,file,predict,targets
211,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_13522_NoAudio_7_196_206/img_000121.jpg,0,1
212,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_215_226/img_000061.jpg,0,0
213,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_7_122_141/img_000061.jpg,8,5
214,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_60167_NoAudio_7_472_478/img_000061.jpg,8,8
215,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_371_383/img_000001.jpg,0,0
216,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_85870_NoAudio_7_416_432/img_000121.jpg,14,14
217,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_140_154/img_000061.jpg,0,0
218,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_7_436_460/img_000361.jpg,11,11
219,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_7_85_105/img_000301.jpg,0,6
220,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_7_357_373/img_000241.jpg,0,6
221,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_297_318/img_000001.jpg,0,0
222,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_155_174/img_000121.jpg,0,0
223,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_142_156/img_000121.jpg,0,0
224,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_335_359/img_000361.jpg,0,0
225,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_5_356_382/img_000481.jpg,6,6
226,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_50_72/img_000361.jpg,0,0
227,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_5_394_415/img_000121.jpg,12,12
228,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_60167_NoAudio_7_314_323/img_000121.jpg,5,5
229,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_292_323/img_000001.jpg,0,0
230,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_331_344/img_000301.jpg,0,0
231,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_103_120/img_000421.jpg,0,0
232,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_109_125/img_000001.jpg,0,0
233,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_5_419_437/img_000121.jpg,11,11
234,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_13522_NoAudio_5_11_31/img_000121.jpg,8,8
235,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000121.jpg,0,0
236,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_175_190/img_000061.jpg,0,0
237,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_104_116/img_000121.jpg,0,0
238,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_5_486_507/img_000541.jpg,14,14
239,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_78_96/img_000301.jpg,0,0
240,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_230_257/img_000481.jpg,0,0
241,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_448_471/img_000241.jpg,0,0
242,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_139_152/img_000301.jpg,0,0
243,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_464_484/img_000421.jpg,0,0
244,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_213_246/img_000481.jpg,0,0
245,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_7_415_434/img_000001.jpg,11,11
246,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_308_324/img_000121.jpg,0,0
247,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_63764_NoAudio_7_447_468/img_000061.jpg,15,15
248,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_63764_NoAudio_7_44_65/img_000061.jpg,12,12
249,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_435_448/img_000121.jpg,0,0
250,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_234_253/img_000481.jpg,0,0
251,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_188_214/img_000001.jpg,8,0
252,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000241.jpg,14,0
253,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_13522_NoAudio_5_11_31/img_000301.jpg,8,8
254,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_92_106/img_000181.jpg,0,0
255,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_5_437_460/img_000361.jpg,11,11
256,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_391_418/img_000661.jpg,0,0
257,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_126_151/img_000421.jpg,0,0
258,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_60167_NoAudio_5_315_325/img_000181.jpg,0,5
259,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_63764_NoAudio_7_191_206/img_000241.jpg,1,1
260,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_388_414/img_000121.jpg,0,0
261,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_85870_NoAudio_5_448_463/img_000001.jpg,11,12
262,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_13522_NoAudio_7_11_21/img_000061.jpg,8,8
263,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_286_297/img_000061.jpg,0,0
264,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_60167_NoAudio_7_436_447/img_000121.jpg,6,6
265,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_5_85_108/img_000181.jpg,6,6
266,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_70_84/img_000301.jpg,0,0
267,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_66_77/img_000241.jpg,0,0
268,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_5_486_507/img_000241.jpg,14,14
269,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_391_418/img_000421.jpg,0,0
270,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_309_326/img_000361.jpg,0,0
271,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_255_269/img_000181.jpg,0,0
272,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_107_123/img_000001.jpg,0,0
273,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000361.jpg,0,0
274,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_7_85_105/img_000241.jpg,6,6
275,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_193_221/img_000361.jpg,0,0
276,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_136_148/img_000001.jpg,0,0
277,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_85870_NoAudio_5_120_125/img_000001.jpg,2,2
278,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_63764_NoAudio_5_251_266/img_000121.jpg,1,1
279,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_216_244/img_000661.jpg,0,0
280,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_60167_NoAudio_7_208_212/img_000001.jpg,13,13
281,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000181.jpg,0,0
282,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_437_458/img_000121.jpg,0,0
283,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_259_273/img_000121.jpg,0,0
284,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000301.jpg,15,15
285,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_324_346/img_000181.jpg,0,0
286,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_413_428/img_000121.jpg,0,0
287,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_5_394_415/img_000541.jpg,12,12
288,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000901.jpg,5,0
289,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_292_323/img_000721.jpg,0,0
290,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_433_446/img_000301.jpg,0,0
291,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_448_471/img_000001.jpg,0,0
292,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_7_394_414/img_000181.jpg,12,12
293,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_5_8_32/img_000301.jpg,15,13
294,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_355_380/img_000001.jpg,0,0
295,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_159_181/img_000001.jpg,0,0
296,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_59_81/img_000541.jpg,0,0
297,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_126_151/img_000481.jpg,0,0
298,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_85870_NoAudio_5_152_168/img_000241.jpg,0,11
299,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_239_269/img_000421.jpg,0,0
300,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_264_277/img_000181.jpg,0,0
301,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_310_327/img_000001.jpg,0,0
302,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_207_216/img_000001.jpg,0,0
303,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_159_181/img_000301.jpg,0,0
304,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_42711_NoAudio_5_57_66/img_000061.jpg,3,3
305,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_7_85_105/img_000001.jpg,0,6
306,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_85870_NoAudio_5_448_463/img_000061.jpg,0,12
307,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_13522_NoAudio_5_278_285/img_000121.jpg,9,9
308,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_7_394_414/img_000481.jpg,0,12
309,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_60167_NoAudio_7_121_138/img_000061.jpg,3,3
310,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_255_269/img_000061.jpg,0,0
311,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_464_484/img_000061.jpg,8,0
312,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_197_212/img_000301.jpg,0,0
313,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_157_178/img_000421.jpg,0,0
314,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_230_257/img_000421.jpg,0,0
315,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_60167_NoAudio_5_402_417/img_000301.jpg,14,14
316,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_5_437_460/img_000001.jpg,11,11
317,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_340_360/img_000181.jpg,0,0
318,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_389_413/img_000361.jpg,0,0
319,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_310_327/img_000361.jpg,0,0
320,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_292_323/img_000781.jpg,0,0
321,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_60167_NoAudio_5_402_417/img_000001.jpg,14,14
322,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_368_381/img_000001.jpg,0,0
323,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_13522_NoAudio_5_11_31/img_000001.jpg,8,8
324,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_85870_NoAudio_5_255_272/img_000001.jpg,4,4
325,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_63764_NoAudio_7_481_503/img_000061.jpg,14,14
326,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_92_110/img_000421.jpg,0,0
327,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_39_56/img_000121.jpg,0,0
328,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_355_378/img_000421.jpg,0,0
329,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_188_214/img_000301.jpg,0,0
330,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_404_415/img_000121.jpg,0,0
331,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_139_152/img_000181.jpg,0,0
332,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_122_135/img_000001.jpg,0,0
333,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_391_418/img_000361.jpg,0,0
334,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000541.jpg,0,0
335,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_261_282/img_000541.jpg,0,0
336,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_331_356/img_000181.jpg,0,0
337,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_415_435/img_000241.jpg,0,0
338,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_29_43/img_000121.jpg,0,0
339,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_449_473/img_000001.jpg,0,0
340,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_193_221/img_000121.jpg,3,0
341,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_159_174/img_000301.jpg,0,0
342,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_63764_NoAudio_5_222_236/img_000241.jpg,11,11
343,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_309_326/img_000241.jpg,0,0
344,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_13522_NoAudio_5_220_229/img_000181.jpg,13,13
345,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_331_356/img_000421.jpg,0,0
346,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_7_484_506/img_000421.jpg,14,14
347,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000601.jpg,0,0
348,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_7_415_434/img_000061.jpg,11,11
349,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_7_394_414/img_000301.jpg,12,12
350,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_78_96/img_000121.jpg,0,0
351,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_5_437_460/img_000121.jpg,11,11
352,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_5_452_470/img_000421.jpg,0,15
353,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_340_360/img_000361.jpg,0,0
354,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_312_329/img_000241.jpg,0,0
355,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_283_299/img_000241.jpg,0,0
356,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_42711_NoAudio_5_270_289/img_000421.jpg,0,15
357,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000061.jpg,15,15
358,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_104_116/img_000001.jpg,6,0
359,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_355_378/img_000301.jpg,0,0
360,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_59_81/img_000241.jpg,0,0
361,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_391_418/img_000481.jpg,0,0
362,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_169_187/img_000421.jpg,0,0
363,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_370_382/img_000061.jpg,0,0
364,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_85870_NoAudio_5_120_125/img_000061.jpg,2,2
365,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000601.jpg,0,0
366,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_22_47/img_000121.jpg,0,0
367,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_5_169_196/img_000121.jpg,14,14
368,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_480_492/img_000121.jpg,0,0
369,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_60167_NoAudio_7_247_268/img_000121.jpg,15,15
370,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_225_234/img_000061.jpg,0,0
371,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_5_383_404/img_000361.jpg,15,15
372,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_413_428/img_000181.jpg,0,0
373,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_60167_NoAudio_5_73_85/img_000241.jpg,10,10
374,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_5_8_32/img_000121.jpg,13,13
375,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_63764_NoAudio_5_282_295/img_000301.jpg,12,12
376,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_85870_NoAudio_5_485_493/img_000121.jpg,6,6
377,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_188_214/img_000601.jpg,0,0
378,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_62_74/img_000121.jpg,0,0
379,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_85870_NoAudio_5_323_339/img_000361.jpg,3,3
380,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_5_175_192/img_000121.jpg,8,8
381,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_60167_NoAudio_5_9_23/img_000241.jpg,12,11
382,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_7_170_177/img_000121.jpg,14,14
383,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_388_414/img_000481.jpg,0,0
384,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_60167_NoAudio_5_98_106/img_000061.jpg,9,9
385,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_63764_NoAudio_5_251_266/img_000301.jpg,1,1
386,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_5_452_470/img_000181.jpg,15,15
387,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_290_304/img_000241.jpg,0,0
388,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_5_85_108/img_000301.jpg,0,6
389,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_110_135/img_000181.jpg,0,0
390,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_7_122_141/img_000421.jpg,8,5
391,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_5_459_479/img_000421.jpg,2,2
392,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_5_459_479/img_000001.jpg,2,2
393,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_291_322/img_000481.jpg,0,0
394,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_413_428/img_000361.jpg,0,0
395,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000001.jpg,15,15
396,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_66_79/img_000301.jpg,0,0
397,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_111_135/img_000241.jpg,0,0
398,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_38_56/img_000301.jpg,0,0
399,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_85870_NoAudio_7_324_334/img_000181.jpg,3,3
400,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_63764_NoAudio_7_44_65/img_000181.jpg,12,12
401,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_290_304/img_000121.jpg,0,0
402,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_13522_NoAudio_5_365_372/img_000061.jpg,3,3
403,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_416_436/img_000001.jpg,0,0
404,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_335_359/img_000241.jpg,0,0
405,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_169_187/img_000001.jpg,0,0
406,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_433_447/img_000241.jpg,0,0
407,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000361.jpg,0,0
408,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_5_459_479/img_000061.jpg,2,2
409,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_353_367/img_000121.jpg,0,0
410,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_297_318/img_000361.jpg,0,0
411,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_169_187/img_000361.jpg,0,0
412,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000661.jpg,14,0
