,file,predict,targets
211,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_182_208/img_000481.jpg,0,0
212,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_374_392/img_000361.jpg,0,0
213,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_374_393/img_000001.jpg,0,0
214,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_63764_NoAudio_7_447_468/img_000001.jpg,15,15
215,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_309_326/img_000421.jpg,0,0
216,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_5_270_289/img_000481.jpg,0,15
217,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_331_356/img_000421.jpg,0,0
218,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_237_250/img_000001.jpg,11,0
219,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_389_413/img_000181.jpg,0,0
220,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_312_329/img_000241.jpg,0,0
221,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_290_304/img_000241.jpg,0,0
222,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_188_214/img_000301.jpg,0,0
223,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_85870_NoAudio_5_417_432/img_000361.jpg,14,14
224,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_110_135/img_000061.jpg,0,0
225,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_461_472/img_000181.jpg,0,0
226,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_297_318/img_000061.jpg,0,0
227,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_259_273/img_000241.jpg,0,0
228,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_267_281/img_000241.jpg,0,0
229,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_5_8_32/img_000361.jpg,0,13
230,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_42711_NoAudio_5_213_224/img_000061.jpg,2,2
231,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_5_383_404/img_000001.jpg,0,15
232,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_5_8_32/img_000601.jpg,13,13
233,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_213_246/img_000481.jpg,0,0
234,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_7_402_422/img_000301.jpg,14,14
235,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_60167_NoAudio_7_38_49/img_000061.jpg,2,2
236,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_142_156/img_000181.jpg,0,0
237,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_7_270_289/img_000421.jpg,0,15
238,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_7_85_105/img_000061.jpg,0,6
239,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_63764_NoAudio_5_282_295/img_000181.jpg,12,12
240,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_42711_NoAudio_7_496_509/img_000061.jpg,0,8
241,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_5_245_260/img_000121.jpg,15,15
242,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_469_480/img_000121.jpg,0,0
243,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_63764_NoAudio_5_107_121/img_000121.jpg,0,3
244,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_340_360/img_000301.jpg,0,0
245,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_109_125/img_000181.jpg,0,0
246,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_207_219/img_000121.jpg,0,0
247,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_355_378/img_000361.jpg,0,0
248,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_63764_NoAudio_5_107_121/img_000001.jpg,1,3
249,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_234_254/img_000121.jpg,0,0
250,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_188_214/img_000001.jpg,0,0
251,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_237_254/img_000241.jpg,0,0
252,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_188_214/img_000001.jpg,0,0
253,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_283_299/img_000001.jpg,0,0
254,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_230_257/img_000061.jpg,0,0
255,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_230_258/img_000301.jpg,14,0
256,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_234_253/img_000181.jpg,0,0
257,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_92_110/img_000181.jpg,0,0
258,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_63764_NoAudio_5_75_91/img_000121.jpg,15,15
259,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_140_154/img_000061.jpg,0,0
260,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_63764_NoAudio_5_459_479/img_000241.jpg,2,2
261,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_139_152/img_000001.jpg,0,0
262,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_85870_NoAudio_5_448_463/img_000061.jpg,11,12
263,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_5_175_192/img_000301.jpg,8,8
264,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_7_247_268/img_000361.jpg,15,15
265,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_142_156/img_000061.jpg,0,0
266,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_389_413/img_000121.jpg,0,0
267,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_340_360/img_000481.jpg,5,0
268,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_60167_NoAudio_5_436_448/img_000001.jpg,0,6
269,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_309_326/img_000361.jpg,0,0
270,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_5_126_144/img_000301.jpg,0,5
271,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_7_436_460/img_000481.jpg,11,11
272,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_63764_NoAudio_7_191_206/img_000061.jpg,1,1
273,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_216_244/img_000481.jpg,0,0
274,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_160_178/img_000181.jpg,0,0
275,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_7_217_236/img_000241.jpg,13,13
276,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_7_270_289/img_000241.jpg,0,15
277,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_145_158/img_000241.jpg,0,0
278,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_85870_NoAudio_7_360_370/img_000181.jpg,5,5
279,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_290_303/img_000061.jpg,1,0
280,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_264_277/img_000301.jpg,0,0
281,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_85870_NoAudio_5_323_339/img_000181.jpg,3,3
282,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_355_380/img_000001.jpg,0,0
283,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_175_190/img_000301.jpg,0,0
284,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_310_327/img_000421.jpg,0,0
285,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_33_46/img_000301.jpg,0,0
286,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_60167_NoAudio_7_38_49/img_000001.jpg,2,2
287,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_78_96/img_000361.jpg,0,0
288,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_216_244/img_000301.jpg,0,0
289,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_290_304/img_000121.jpg,0,0
290,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_368_381/img_000121.jpg,0,0
291,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_5_126_144/img_000061.jpg,0,5
292,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_7_247_268/img_000241.jpg,15,15
293,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_86_97/img_000121.jpg,0,0
294,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_391_418/img_000001.jpg,0,0
295,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_374_392/img_000421.jpg,0,0
296,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_42711_NoAudio_5_76_97/img_000061.jpg,5,5
297,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_29_43/img_000121.jpg,0,0
298,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_69_84/img_000241.jpg,0,0
299,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_69_84/img_000061.jpg,0,0
300,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_19_52/img_000001.jpg,0,0
301,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_42711_NoAudio_7_53_65/img_000121.jpg,3,3
302,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_5_452_470/img_000181.jpg,0,15
303,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_188_214/img_000661.jpg,0,0
304,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_42711_NoAudio_7_473_478/img_000061.jpg,10,10
305,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_175_190/img_000061.jpg,0,0
306,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_289_313/img_000181.jpg,0,0
307,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_188_214/img_000301.jpg,0,0
308,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_60167_NoAudio_5_73_85/img_000241.jpg,10,10
309,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_136_148/img_000121.jpg,0,0
310,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_239_269/img_000481.jpg,0,0
311,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_193_221/img_000001.jpg,0,0
312,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_13522_NoAudio_5_11_31/img_000061.jpg,0,8
313,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_59_81/img_000241.jpg,0,0
314,/home/datnt114/thesis/aicity2023/code/tmp/7/Rear_view_user_id_63764_NoAudio_5_493_500/img_000121.jpg,0,7
315,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_5_486_507/img_000241.jpg,14,14
316,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_126_151/img_000361.jpg,0,0
317,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_7_481_503/img_000481.jpg,14,14
318,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_7_484_506/img_000421.jpg,14,14
319,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_234_253/img_000121.jpg,0,0
320,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_415_435/img_000361.jpg,0,0
321,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_69_84/img_000181.jpg,0,0
322,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_291_322/img_000001.jpg,0,0
323,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_63764_NoAudio_5_459_479/img_000361.jpg,2,2
324,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_13522_NoAudio_5_330_344/img_000121.jpg,2,2
325,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_159_174/img_000301.jpg,0,0
326,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_182_208/img_000241.jpg,0,0
327,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_308_324/img_000001.jpg,0,0
328,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_13_32/img_000121.jpg,0,0
329,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000961.jpg,5,0
330,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_433_447/img_000121.jpg,0,0
331,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_234_253/img_000061.jpg,0,0
332,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_5_48_69/img_000001.jpg,12,12
333,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_7_436_460/img_000241.jpg,11,11
334,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_355_378/img_000481.jpg,0,0
335,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_157_169/img_000181.jpg,13,0
336,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_92_106/img_000181.jpg,0,0
337,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_464_484/img_000361.jpg,0,0
338,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_63764_NoAudio_5_107_121/img_000241.jpg,6,3
339,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_188_214/img_000241.jpg,0,0
340,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_225_234/img_000121.jpg,0,0
341,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_416_436/img_000001.jpg,0,0
342,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_63764_NoAudio_7_319_340/img_000481.jpg,2,2
343,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_85870_NoAudio_5_417_432/img_000301.jpg,14,14
344,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_7_394_414/img_000421.jpg,12,12
345,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_207_219/img_000121.jpg,0,0
346,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_255_269/img_000181.jpg,0,0
347,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_5_152_168/img_000301.jpg,11,11
348,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_139_152/img_000301.jpg,0,0
349,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_324_346/img_000421.jpg,0,0
350,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_42711_NoAudio_5_57_66/img_000001.jpg,3,3
351,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_230_257/img_000601.jpg,0,0
352,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_122_135/img_000061.jpg,0,0
353,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_42711_NoAudio_5_328_350/img_000241.jpg,4,4
354,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_7_121_138/img_000061.jpg,3,3
355,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_292_323/img_000061.jpg,0,0
356,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_273_286/img_000181.jpg,0,0
357,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_160_178/img_000241.jpg,0,0
358,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000901.jpg,5,0
359,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_234_253/img_000301.jpg,0,0
360,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_381_401/img_000241.jpg,0,0
361,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_13522_NoAudio_5_330_344/img_000301.jpg,2,2
362,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_126_151/img_000301.jpg,0,0
363,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_340_360/img_000421.jpg,5,0
364,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_92_110/img_000301.jpg,0,0
365,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_136_149/img_000001.jpg,11,0
366,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_464_484/img_000181.jpg,0,0
367,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_22_47/img_000601.jpg,0,0
368,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_344_361/img_000121.jpg,0,0
369,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_335_359/img_000361.jpg,0,0
370,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_310_327/img_000301.jpg,0,0
371,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_5_245_260/img_000361.jpg,15,15
372,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_98_109/img_000061.jpg,0,0
373,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_353_367/img_000061.jpg,0,0
374,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_7_48_68/img_000361.jpg,0,12
375,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_449_473/img_000481.jpg,0,0
376,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_63764_NoAudio_5_429_436/img_000061.jpg,0,4
377,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_216_244/img_000661.jpg,0,0
378,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_5_136_158/img_000061.jpg,6,6
379,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_13522_NoAudio_5_330_344/img_000061.jpg,2,2
380,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_292_323/img_000421.jpg,0,0
381,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_7_270_289/img_000121.jpg,0,15
382,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_63764_NoAudio_5_459_479/img_000001.jpg,13,2
383,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_353_367/img_000001.jpg,0,0
384,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_264_276/img_000181.jpg,0,0
385,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_448_471/img_000241.jpg,0,0
386,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_391_418/img_000541.jpg,0,0
387,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_5_356_382/img_000001.jpg,6,6
388,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_370_382/img_000121.jpg,0,0
389,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_63764_NoAudio_7_414_432/img_000001.jpg,11,11
390,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_92_110/img_000001.jpg,0,0
391,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_5_402_417/img_000061.jpg,14,14
392,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_66_79/img_000301.jpg,0,0
393,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_326_347/img_000481.jpg,3,0
394,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_188_214/img_000061.jpg,0,0
395,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_50_72/img_000001.jpg,0,0
396,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_188_214/img_000181.jpg,0,0
397,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_216_244/img_000121.jpg,0,0
398,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_283_299/img_000061.jpg,0,0
399,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_415_435/img_000241.jpg,0,0
400,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_5_452_470/img_000301.jpg,0,15
401,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_5_136_158/img_000301.jpg,6,6
402,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_438_451/img_000181.jpg,0,0
403,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_42711_NoAudio_7_496_509/img_000001.jpg,0,8
404,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_5_270_289/img_000001.jpg,15,15
405,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_85870_NoAudio_7_227_233/img_000061.jpg,10,10
406,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_188_214/img_000361.jpg,0,0
407,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_42711_NoAudio_5_234_254/img_000121.jpg,13,13
408,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_355_378/img_000121.jpg,0,0
409,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_405_416/img_000181.jpg,0,0
410,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_85870_NoAudio_7_486_493/img_000121.jpg,0,6
411,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_60167_NoAudio_5_348_354/img_000001.jpg,7,12
412,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_326_347/img_000181.jpg,0,0
