,class_name,folder_name,frame_index,view,user_id
312,0,Right_side_window_user_id_60167_NoAudio_5_418_435,1,Right_side_window,user_id_60167
313,12,Rear_view_user_id_63764_NoAudio_5_282_295,241,Rear_view,user_id_63764
314,0,Right_side_window_user_id_63764_NoAudio_7_297_318,241,Right_side_window,user_id_63764
315,0,Right_side_window_user_id_63764_NoAudio_7_277_294,181,Right_side_window,user_id_63764
316,0,Rear_view_user_id_60167_NoAudio_7_355_378,541,Rear_view,user_id_60167
317,8,Rear_view_user_id_60167_NoAudio_5_474_481,121,Rear_view,user_id_60167
318,0,Right_side_window_user_id_63764_NoAudio_5_437_458,421,Right_side_window,user_id_63764
319,11,Dashboard_user_id_42711_NoAudio_7_436_460,481,Dashboard,user_id_42711
320,0,Dashboard_user_id_13522_NoAudio_5_230_258,601,Dashboard,user_id_13522
321,3,Dashboard_user_id_63764_NoAudio_5_107_121,1,Dashboard,user_id_63764
322,7,Rear_view_user_id_42711_NoAudio_5_149_157,1,Rear_view,user_id_42711
323,9,Rear_view_user_id_13522_NoAudio_5_278_285,121,Rear_view,user_id_13522
324,0,Dashboard_user_id_85870_NoAudio_7_292_323,241,Dashboard,user_id_85870
325,0,Rear_view_user_id_42711_NoAudio_5_23_56,421,Rear_view,user_id_42711
326,0,Right_side_window_user_id_42711_NoAudio_5_290_304,301,Right_side_window,user_id_42711
327,0,Right_side_window_user_id_60167_NoAudio_5_163_178,241,Right_side_window,user_id_60167
328,11,Rear_view_user_id_60167_NoAudio_7_8_15,121,Rear_view,user_id_60167
329,0,Dashboard_user_id_13522_NoAudio_5_345_364,181,Dashboard,user_id_13522
330,0,Dashboard_user_id_63764_NoAudio_7_389_413,61,Dashboard,user_id_63764
331,13,Rear_view_user_id_13522_NoAudio_7_220_229,1,Rear_view,user_id_13522
332,14,Rear_view_user_id_60167_NoAudio_5_402_417,1,Rear_view,user_id_60167
333,11,Right_side_window_user_id_42711_NoAudio_5_437_460,601,Right_side_window,user_id_42711
334,0,Right_side_window_user_id_60167_NoAudio_7_448_471,541,Right_side_window,user_id_60167
335,0,Right_side_window_user_id_60167_NoAudio_7_103_120,241,Right_side_window,user_id_60167
336,6,Rear_view_user_id_85870_NoAudio_5_485_493,1,Rear_view,user_id_85870
337,0,Rear_view_user_id_85870_NoAudio_7_169_187,121,Rear_view,user_id_85870
338,0,Dashboard_user_id_85870_NoAudio_5_273_286,121,Dashboard,user_id_85870
339,0,Dashboard_user_id_60167_NoAudio_7_139_152,241,Dashboard,user_id_60167
340,15,Rear_view_user_id_60167_NoAudio_7_247_268,301,Rear_view,user_id_60167
341,0,Right_side_window_user_id_42711_NoAudio_7_415_435,121,Right_side_window,user_id_42711
342,12,Rear_view_user_id_42711_NoAudio_5_394_415,61,Rear_view,user_id_42711
343,0,Dashboard_user_id_85870_NoAudio_7_292_323,601,Dashboard,user_id_85870
344,14,Rear_view_user_id_42711_NoAudio_7_170_177,1,Rear_view,user_id_42711
345,0,Right_side_window_user_id_63764_NoAudio_5_159_174,181,Right_side_window,user_id_63764
346,0,Right_side_window_user_id_85870_NoAudio_7_404_415,121,Right_side_window,user_id_85870
347,0,Dashboard_user_id_63764_NoAudio_5_159_174,181,Dashboard,user_id_63764
348,0,Rear_view_user_id_42711_NoAudio_7_19_52,61,Rear_view,user_id_42711
349,0,Dashboard_user_id_60167_NoAudio_7_282_288,1,Dashboard,user_id_60167
350,6,Right_side_window_user_id_63764_NoAudio_5_136_158,241,Right_side_window,user_id_63764
351,12,Right_side_window_user_id_60167_NoAudio_7_347_354,1,Right_side_window,user_id_60167
352,0,Dashboard_user_id_63764_NoAudio_5_480_492,181,Dashboard,user_id_63764
353,11,Dashboard_user_id_60167_NoAudio_5_9_23,61,Dashboard,user_id_60167
354,0,Rear_view_user_id_60167_NoAudio_5_283_299,241,Rear_view,user_id_60167
355,4,Rear_view_user_id_42711_NoAudio_5_328_350,361,Rear_view,user_id_42711
356,11,Dashboard_user_id_63764_NoAudio_5_222_236,181,Dashboard,user_id_63764
357,0,Rear_view_user_id_13522_NoAudio_5_471_485,1,Rear_view,user_id_13522
358,0,Dashboard_user_id_85870_NoAudio_7_273_287,301,Dashboard,user_id_85870
359,12,Rear_view_user_id_60167_NoAudio_7_347_354,121,Rear_view,user_id_60167
360,11,Rear_view_user_id_42711_NoAudio_7_436_460,601,Rear_view,user_id_42711
361,8,Right_side_window_user_id_42711_NoAudio_7_496_509,301,Right_side_window,user_id_42711
362,0,Dashboard_user_id_60167_NoAudio_5_283_299,361,Dashboard,user_id_60167
363,0,Dashboard_user_id_60167_NoAudio_7_182_207,601,Dashboard,user_id_60167
364,0,Right_side_window_user_id_42711_NoAudio_5_23_56,361,Right_side_window,user_id_42711
365,0,Right_side_window_user_id_42711_NoAudio_5_110_135,601,Right_side_window,user_id_42711
366,15,Rear_view_user_id_63764_NoAudio_7_447_468,181,Rear_view,user_id_63764
367,0,Right_side_window_user_id_85870_NoAudio_5_215_227,61,Right_side_window,user_id_85870
368,15,Dashboard_user_id_42711_NoAudio_7_270_289,481,Dashboard,user_id_42711
369,0,Rear_view_user_id_13522_NoAudio_7_22_47,661,Rear_view,user_id_13522
370,0,Dashboard_user_id_13522_NoAudio_7_283_296,301,Dashboard,user_id_13522
371,5,Rear_view_user_id_60167_NoAudio_5_315_325,181,Rear_view,user_id_60167
372,7,Dashboard_user_id_60167_NoAudio_7_153_159,1,Dashboard,user_id_60167
373,10,Rear_view_user_id_85870_NoAudio_5_228_233,61,Rear_view,user_id_85870
374,0,Right_side_window_user_id_63764_NoAudio_5_413_428,1,Right_side_window,user_id_63764
375,0,Dashboard_user_id_13522_NoAudio_7_435_448,181,Dashboard,user_id_13522
376,0,Dashboard_user_id_85870_NoAudio_5_340_360,241,Dashboard,user_id_85870
377,0,Dashboard_user_id_60167_NoAudio_7_289_313,421,Dashboard,user_id_60167
378,6,Rear_view_user_id_42711_NoAudio_5_356_382,361,Rear_view,user_id_42711
379,15,Rear_view_user_id_63764_NoAudio_5_75_91,181,Rear_view,user_id_63764
380,0,Rear_view_user_id_42711_NoAudio_5_255_269,121,Rear_view,user_id_42711
381,0,Dashboard_user_id_13522_NoAudio_7_22_47,481,Dashboard,user_id_13522
382,0,Rear_view_user_id_42711_NoAudio_5_23_56,241,Rear_view,user_id_42711
383,0,Dashboard_user_id_85870_NoAudio_5_38_56,241,Dashboard,user_id_85870
384,14,Right_side_window_user_id_60167_NoAudio_7_402_422,121,Right_side_window,user_id_60167
385,0,Rear_view_user_id_42711_NoAudio_5_98_109,1,Rear_view,user_id_42711
386,0,Right_side_window_user_id_60167_NoAudio_7_448_471,361,Right_side_window,user_id_60167
387,0,Dashboard_user_id_85870_NoAudio_5_86_119,301,Dashboard,user_id_85870
388,0,Rear_view_user_id_13522_NoAudio_7_179_195,361,Rear_view,user_id_13522
389,0,Right_side_window_user_id_13522_NoAudio_7_230_257,241,Right_side_window,user_id_13522
390,0,Rear_view_user_id_63764_NoAudio_5_331_344,301,Rear_view,user_id_63764
391,0,Right_side_window_user_id_63764_NoAudio_7_175_190,1,Right_side_window,user_id_63764
392,0,Right_side_window_user_id_63764_NoAudio_5_480_492,241,Right_side_window,user_id_63764
393,14,Right_side_window_user_id_13522_NoAudio_5_486_507,241,Right_side_window,user_id_13522
394,0,Right_side_window_user_id_42711_NoAudio_5_477_494,301,Right_side_window,user_id_42711
395,0,Dashboard_user_id_13522_NoAudio_7_264_276,121,Dashboard,user_id_13522
396,0,Right_side_window_user_id_60167_NoAudio_7_381_401,61,Right_side_window,user_id_60167
397,4,Rear_view_user_id_13522_NoAudio_7_297_308,241,Rear_view,user_id_13522
398,8,Dashboard_user_id_63764_NoAudio_5_175_192,241,Dashboard,user_id_63764
399,0,Dashboard_user_id_85870_NoAudio_7_335_359,61,Dashboard,user_id_85870
400,14,Dashboard_user_id_42711_NoAudio_5_169_196,541,Dashboard,user_id_42711
401,0,Dashboard_user_id_42711_NoAudio_5_110_135,361,Dashboard,user_id_42711
402,0,Right_side_window_user_id_13522_NoAudio_7_344_361,121,Right_side_window,user_id_13522
403,3,Right_side_window_user_id_42711_NoAudio_7_53_65,61,Right_side_window,user_id_42711
404,9,Right_side_window_user_id_13522_NoAudio_7_277_282,1,Right_side_window,user_id_13522
405,10,Rear_view_user_id_13522_NoAudio_5_259_263,1,Rear_view,user_id_13522
406,0,Right_side_window_user_id_13522_NoAudio_5_312_329,121,Right_side_window,user_id_13522
407,0,Right_side_window_user_id_42711_NoAudio_7_239_269,541,Right_side_window,user_id_42711
408,15,Right_side_window_user_id_60167_NoAudio_5_245_260,241,Right_side_window,user_id_60167
409,15,Right_side_window_user_id_63764_NoAudio_5_75_91,361,Right_side_window,user_id_63764
410,0,Dashboard_user_id_63764_NoAudio_5_393_412,61,Dashboard,user_id_63764
411,0,Right_side_window_user_id_13522_NoAudio_7_435_448,241,Right_side_window,user_id_13522
412,10,Rear_view_user_id_85870_NoAudio_7_227_233,1,Rear_view,user_id_85870
413,15,Dashboard_user_id_60167_NoAudio_7_247_268,181,Dashboard,user_id_60167
414,6,Right_side_window_user_id_42711_NoAudio_7_357_373,121,Right_side_window,user_id_42711
415,0,Right_side_window_user_id_63764_NoAudio_7_237_254,61,Right_side_window,user_id_63764
416,5,Dashboard_user_id_13522_NoAudio_7_122_141,181,Dashboard,user_id_13522
417,0,Rear_view_user_id_13522_NoAudio_7_179_195,301,Rear_view,user_id_13522
418,14,Rear_view_user_id_63764_NoAudio_5_309_330,421,Rear_view,user_id_63764
419,0,Dashboard_user_id_60167_NoAudio_7_78_96,361,Dashboard,user_id_60167
420,0,Rear_view_user_id_60167_NoAudio_5_449_473,61,Rear_view,user_id_60167
421,0,Rear_view_user_id_42711_NoAudio_7_157_169,1,Rear_view,user_id_42711
422,11,Rear_view_user_id_13522_NoAudio_7_415_434,1,Rear_view,user_id_13522
423,2,Rear_view_user_id_60167_NoAudio_5_41_59,181,Rear_view,user_id_60167
424,2,Right_side_window_user_id_60167_NoAudio_5_41_59,421,Right_side_window,user_id_60167
425,0,Rear_view_user_id_63764_NoAudio_5_331_344,61,Rear_view,user_id_63764
426,13,Dashboard_user_id_13522_NoAudio_7_220_229,1,Dashboard,user_id_13522
427,0,Right_side_window_user_id_63764_NoAudio_5_437_458,301,Right_side_window,user_id_63764
428,6,Right_side_window_user_id_63764_NoAudio_5_136_158,541,Right_side_window,user_id_63764
429,0,Dashboard_user_id_63764_NoAudio_7_368_381,301,Dashboard,user_id_63764
430,2,Right_side_window_user_id_13522_NoAudio_7_327_343,1,Right_side_window,user_id_13522
431,0,Rear_view_user_id_42711_NoAudio_5_158_168,181,Rear_view,user_id_42711
432,0,Right_side_window_user_id_60167_NoAudio_5_326_347,181,Right_side_window,user_id_60167
433,0,Dashboard_user_id_42711_NoAudio_5_23_56,481,Dashboard,user_id_42711
434,5,Dashboard_user_id_85870_NoAudio_5_361_369,121,Dashboard,user_id_85870
435,15,Right_side_window_user_id_63764_NoAudio_5_75_91,241,Right_side_window,user_id_63764
436,1,Dashboard_user_id_13522_NoAudio_7_196_206,61,Dashboard,user_id_13522
437,0,Rear_view_user_id_85870_NoAudio_7_273_287,121,Rear_view,user_id_85870
438,0,Dashboard_user_id_60167_NoAudio_5_216_244,181,Dashboard,user_id_60167
439,0,Rear_view_user_id_60167_NoAudio_7_16_37,181,Rear_view,user_id_60167
440,11,Right_side_window_user_id_60167_NoAudio_5_9_23,1,Right_side_window,user_id_60167
441,12,Dashboard_user_id_13522_NoAudio_7_48_68,121,Dashboard,user_id_13522
442,12,Dashboard_user_id_63764_NoAudio_7_44_65,301,Dashboard,user_id_63764
443,4,Right_side_window_user_id_85870_NoAudio_7_254_272,121,Right_side_window,user_id_85870
444,0,Right_side_window_user_id_60167_NoAudio_7_213_246,1,Right_side_window,user_id_60167
445,0,Right_side_window_user_id_63764_NoAudio_5_374_392,301,Right_side_window,user_id_63764
446,0,Rear_view_user_id_85870_NoAudio_5_188_214,421,Rear_view,user_id_85870
447,0,Right_side_window_user_id_85870_NoAudio_7_273_287,61,Right_side_window,user_id_85870
448,0,Dashboard_user_id_13522_NoAudio_5_471_485,1,Dashboard,user_id_13522
449,0,Rear_view_user_id_60167_NoAudio_7_448_471,1,Rear_view,user_id_60167
450,12,Rear_view_user_id_85870_NoAudio_7_448_463,241,Rear_view,user_id_85870
451,0,Right_side_window_user_id_63764_NoAudio_5_374_392,241,Right_side_window,user_id_63764
452,8,Right_side_window_user_id_13522_NoAudio_5_11_31,241,Right_side_window,user_id_13522
453,0,Rear_view_user_id_60167_NoAudio_5_216_244,1,Rear_view,user_id_60167
454,0,Right_side_window_user_id_60167_NoAudio_7_16_37,241,Right_side_window,user_id_60167
455,2,Right_side_window_user_id_42711_NoAudio_5_213_224,241,Right_side_window,user_id_42711
456,5,Dashboard_user_id_42711_NoAudio_5_76_97,361,Dashboard,user_id_42711
457,0,Dashboard_user_id_60167_NoAudio_7_448_471,121,Dashboard,user_id_60167
458,8,Right_side_window_user_id_63764_NoAudio_5_175_192,241,Right_side_window,user_id_63764
459,8,Rear_view_user_id_13522_NoAudio_5_11_31,241,Rear_view,user_id_13522
460,0,Dashboard_user_id_60167_NoAudio_5_216_244,61,Dashboard,user_id_60167
461,0,Rear_view_user_id_85870_NoAudio_7_215_226,61,Rear_view,user_id_85870
462,15,Dashboard_user_id_42711_NoAudio_7_270_289,421,Dashboard,user_id_42711
463,12,Rear_view_user_id_42711_NoAudio_5_394_415,241,Rear_view,user_id_42711
464,0,Rear_view_user_id_85870_NoAudio_5_433_447,1,Rear_view,user_id_85870
465,5,Right_side_window_user_id_42711_NoAudio_7_78_91,61,Right_side_window,user_id_42711
466,0,Rear_view_user_id_85870_NoAudio_5_273_286,241,Rear_view,user_id_85870
467,0,Rear_view_user_id_13522_NoAudio_5_182_198,241,Rear_view,user_id_13522
468,0,Dashboard_user_id_13522_NoAudio_5_109_125,241,Dashboard,user_id_13522
469,6,Dashboard_user_id_63764_NoAudio_5_136_158,241,Dashboard,user_id_63764
470,8,Dashboard_user_id_60167_NoAudio_5_474_481,121,Dashboard,user_id_60167
471,6,Dashboard_user_id_13522_NoAudio_5_85_108,1,Dashboard,user_id_13522
472,0,Rear_view_user_id_60167_NoAudio_5_384_401,1,Rear_view,user_id_60167
473,0,Right_side_window_user_id_63764_NoAudio_7_277_294,241,Right_side_window,user_id_63764
474,0,Rear_view_user_id_13522_NoAudio_7_344_361,181,Rear_view,user_id_13522
475,12,Rear_view_user_id_13522_NoAudio_7_48_68,301,Rear_view,user_id_13522
476,14,Right_side_window_user_id_60167_NoAudio_5_402_417,301,Right_side_window,user_id_60167
477,5,Rear_view_user_id_13522_NoAudio_7_122_141,421,Rear_view,user_id_13522
478,0,Rear_view_user_id_63764_NoAudio_5_480_492,121,Rear_view,user_id_63764
479,0,Dashboard_user_id_63764_NoAudio_5_393_412,181,Dashboard,user_id_63764
480,0,Right_side_window_user_id_42711_NoAudio_7_92_110,421,Right_side_window,user_id_42711
481,0,Dashboard_user_id_63764_NoAudio_7_29_43,301,Dashboard,user_id_63764
482,0,Dashboard_user_id_85870_NoAudio_7_433_447,301,Dashboard,user_id_85870
483,0,Right_side_window_user_id_85870_NoAudio_7_188_214,241,Right_side_window,user_id_85870
484,0,Right_side_window_user_id_42711_NoAudio_7_225_234,61,Right_side_window,user_id_42711
485,0,Rear_view_user_id_63764_NoAudio_5_393_412,1,Rear_view,user_id_63764
486,0,Rear_view_user_id_60167_NoAudio_7_289_313,361,Rear_view,user_id_60167
487,0,Right_side_window_user_id_13522_NoAudio_7_22_47,481,Right_side_window,user_id_13522
488,14,Rear_view_user_id_60167_NoAudio_7_402_422,481,Rear_view,user_id_60167
489,0,Right_side_window_user_id_42711_NoAudio_7_331_356,121,Right_side_window,user_id_42711
490,0,Rear_view_user_id_63764_NoAudio_5_437_458,1,Rear_view,user_id_63764
491,15,Rear_view_user_id_63764_NoAudio_5_75_91,361,Rear_view,user_id_63764
492,0,Right_side_window_user_id_13522_NoAudio_7_230_257,481,Right_side_window,user_id_13522
493,0,Dashboard_user_id_42711_NoAudio_7_92_110,241,Dashboard,user_id_42711
494,0,Right_side_window_user_id_60167_NoAudio_7_78_96,1,Right_side_window,user_id_60167
495,0,Right_side_window_user_id_85870_NoAudio_7_39_56,361,Right_side_window,user_id_85870
496,13,Dashboard_user_id_63764_NoAudio_5_8_32,181,Dashboard,user_id_63764
497,3,Dashboard_user_id_85870_NoAudio_5_323_339,1,Dashboard,user_id_85870
498,13,Right_side_window_user_id_13522_NoAudio_7_220_229,181,Right_side_window,user_id_13522
499,0,Dashboard_user_id_13522_NoAudio_5_264_277,241,Dashboard,user_id_13522
500,12,Dashboard_user_id_60167_NoAudio_7_347_354,61,Dashboard,user_id_60167
501,4,Dashboard_user_id_13522_NoAudio_5_298_311,181,Dashboard,user_id_13522
502,0,Right_side_window_user_id_63764_NoAudio_7_237_254,121,Right_side_window,user_id_63764
503,0,Dashboard_user_id_85870_NoAudio_5_86_119,61,Dashboard,user_id_85870
504,6,Rear_view_user_id_42711_NoAudio_7_357_373,181,Rear_view,user_id_42711
505,0,Right_side_window_user_id_85870_NoAudio_7_130_151,181,Right_side_window,user_id_85870
506,0,Dashboard_user_id_60167_NoAudio_7_182_207,181,Dashboard,user_id_60167
507,0,Dashboard_user_id_13522_NoAudio_7_435_448,301,Dashboard,user_id_13522
508,0,Right_side_window_user_id_85870_NoAudio_5_86_119,541,Right_side_window,user_id_85870
509,5,Dashboard_user_id_13522_NoAudio_5_126_144,121,Dashboard,user_id_13522
510,6,Rear_view_user_id_13522_NoAudio_5_85_108,1,Rear_view,user_id_13522
511,0,Dashboard_user_id_42711_NoAudio_7_19_52,841,Dashboard,user_id_42711
512,6,Rear_view_user_id_42711_NoAudio_7_357_373,1,Rear_view,user_id_42711
513,11,Right_side_window_user_id_13522_NoAudio_7_415_434,1,Right_side_window,user_id_13522
514,0,Dashboard_user_id_42711_NoAudio_5_477_494,61,Dashboard,user_id_42711
515,12,Right_side_window_user_id_63764_NoAudio_5_282_295,301,Right_side_window,user_id_63764
516,0,Right_side_window_user_id_42711_NoAudio_7_178_213,241,Right_side_window,user_id_42711
517,1,Rear_view_user_id_63764_NoAudio_7_191_206,121,Rear_view,user_id_63764
518,0,Right_side_window_user_id_42711_NoAudio_7_178_213,841,Right_side_window,user_id_42711
519,0,Rear_view_user_id_42711_NoAudio_5_197_212,181,Rear_view,user_id_42711
520,13,Right_side_window_user_id_42711_NoAudio_5_234_254,421,Right_side_window,user_id_42711
521,0,Right_side_window_user_id_85870_NoAudio_7_130_151,361,Right_side_window,user_id_85870
522,0,Right_side_window_user_id_85870_NoAudio_5_215_227,241,Right_side_window,user_id_85870
523,0,Right_side_window_user_id_60167_NoAudio_5_216_244,661,Right_side_window,user_id_60167
524,0,Right_side_window_user_id_60167_NoAudio_5_216_244,721,Right_side_window,user_id_60167
525,0,Rear_view_user_id_42711_NoAudio_7_374_393,361,Rear_view,user_id_42711
526,2,Right_side_window_user_id_13522_NoAudio_7_327_343,181,Right_side_window,user_id_13522
527,0,Rear_view_user_id_13522_NoAudio_5_145_158,121,Rear_view,user_id_13522
528,14,Dashboard_user_id_13522_NoAudio_7_484_506,481,Dashboard,user_id_13522
529,0,Right_side_window_user_id_63764_NoAudio_7_66_79,61,Right_side_window,user_id_63764
530,3,Dashboard_user_id_85870_NoAudio_7_324_334,61,Dashboard,user_id_85870
531,2,Right_side_window_user_id_13522_NoAudio_7_327_343,301,Right_side_window,user_id_13522
532,0,Right_side_window_user_id_13522_NoAudio_5_471_485,301,Right_side_window,user_id_13522
533,0,Dashboard_user_id_63764_NoAudio_7_29_43,241,Dashboard,user_id_63764
534,0,Rear_view_user_id_60167_NoAudio_5_86_97,181,Rear_view,user_id_60167
535,0,Rear_view_user_id_60167_NoAudio_7_289_313,421,Rear_view,user_id_60167
536,2,Dashboard_user_id_13522_NoAudio_5_330_344,241,Dashboard,user_id_13522
537,0,Rear_view_user_id_13522_NoAudio_5_159_181,121,Rear_view,user_id_13522
538,0,Dashboard_user_id_60167_NoAudio_7_381_401,301,Dashboard,user_id_60167
539,0,Dashboard_user_id_85870_NoAudio_5_188_214,481,Dashboard,user_id_85870
540,0,Right_side_window_user_id_60167_NoAudio_5_384_401,361,Right_side_window,user_id_60167
541,6,Rear_view_user_id_63764_NoAudio_7_80_103,481,Rear_view,user_id_63764
542,0,Right_side_window_user_id_42711_NoAudio_7_178_213,61,Right_side_window,user_id_42711
543,0,Rear_view_user_id_85870_NoAudio_7_39_56,241,Rear_view,user_id_85870
544,6,Right_side_window_user_id_63764_NoAudio_7_80_103,1,Right_side_window,user_id_63764
545,0,Rear_view_user_id_63764_NoAudio_7_433_446,241,Rear_view,user_id_63764
546,14,Right_side_window_user_id_63764_NoAudio_7_481_503,1,Right_side_window,user_id_63764
547,0,Rear_view_user_id_85870_NoAudio_5_215_227,181,Rear_view,user_id_85870
548,0,Dashboard_user_id_13522_NoAudio_7_207_219,61,Dashboard,user_id_13522
549,0,Rear_view_user_id_85870_NoAudio_7_13_32,421,Rear_view,user_id_85870
550,0,Right_side_window_user_id_42711_NoAudio_7_415_435,421,Right_side_window,user_id_42711
551,0,Rear_view_user_id_13522_NoAudio_5_312_329,121,Rear_view,user_id_13522
552,0,Right_side_window_user_id_85870_NoAudio_5_291_322,61,Right_side_window,user_id_85870
553,0,Dashboard_user_id_42711_NoAudio_7_461_472,121,Dashboard,user_id_42711
554,8,Dashboard_user_id_42711_NoAudio_7_496_509,241,Dashboard,user_id_42711
555,0,Rear_view_user_id_85870_NoAudio_5_126_151,1,Rear_view,user_id_85870
556,0,Right_side_window_user_id_42711_NoAudio_7_308_324,361,Right_side_window,user_id_42711
